host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,0.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,3.0,8.0,5.0,5.0,4.86,4.86,4.86,4.71,5.0,10.75943,59.91804,500.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,2.0,2.0,9.0,4.78,4.89,4.67,5.0,5.0,5.0,4.89,10.76096,59.92109,1129.00
True,False,2.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,17.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79246,59.90863,400.00
False,False,0.0,Sentrum,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74336,59.9121,1100.00
False,False,0.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,2.0,1.0,3.0,4.0,3.67,5.0,3.33,3.33,4.33,4.67,10.75612,59.92421,850.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.7513,59.93805,679.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76338,59.92145,920.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73196,59.93089,900.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,6.0,4.67,4.67,4.5,5.0,4.5,5.0,4.33,10.74037,59.92047,1043.00
False,False,1.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,3.0,19.0,5.0,5.0,4.95,5.0,5.0,4.95,4.89,10.72085,59.93302,457.00
True,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,4.0,2.0,12.0,4.83,4.83,4.75,4.92,5.0,4.92,4.83,10.75596,59.90348,830.00
True,False,1.0,Sagene,Tiny house,Entire home/apt,4.0,1.0,1.0,4.0,5.0,5.0,5.0,4.8,5.0,5.0,5.0,5.0,10.75614,59.93595,1178.00
False,True,0.0,Frogner,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,43.0,4.65,4.72,4.63,4.91,4.98,4.91,4.53,10.7089,59.91664,807.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76144,59.90789,1700.00
True,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,2.0,2.0,21.0,4.9,4.86,5.0,4.9,4.95,4.86,4.81,10.78732,59.91753,1000.00
True,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,4.0,27.0,5.0,5.0,5.0,4.93,4.96,4.85,4.89,10.78702,59.92911,780.00
True,False,4.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71386,59.9314,790.00
False,False,7.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,1.0,1.0,1.0,3.0,4.33,3.33,5.0,4.33,5.0,4.67,4.33,10.76972,59.9212,645.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,3.0,128.0,4.77,4.8,4.72,4.78,4.82,4.95,4.73,10.76014,59.90591,923.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,3.0,2.0,26.0,4.76,4.64,4.72,4.8,4.88,4.64,4.56,10.77277,59.91059,777.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,2.0,4.0,5.0,4.8,5.0,5.0,5.0,5.0,5.0,5.0,10.77231,59.92111,500.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,3.0,2.0,2.0,2.0,17.0,4.82,4.88,4.88,4.88,5.0,4.88,4.88,10.76101,59.93734,1514.00
True,True,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,30.0,17.0,4.94,5.0,4.76,4.88,4.94,4.82,5.0,10.76882,59.90878,650.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,14.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73835,59.92028,592.00
True,False,2.0,Søndre Nordstrand,Private room in residential home,Private room,2.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.79747,59.84083,450.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,10.78423,59.91855,700.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,2.0,10.0,4.7,4.9,4.4,5.0,5.0,5.0,4.9,10.76625,59.9238,1395.00
False,False,1.0,Vestre Aker,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.64315,59.97049,777.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.78678,59.90837,1000.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,17.0,4.88,4.88,4.82,4.82,5.0,4.94,4.94,10.7648,59.92885,799.00
False,True,75.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,3.0,14.0,4.5,4.29,4.64,5.0,4.21,4.86,4.43,10.76056,59.92301,863.00
False,True,75.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,3.0,20.0,4.4,4.6,4.75,4.85,4.5,4.9,4.35,10.76032,59.92342,863.00
False,True,75.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,3.0,28.0,4.54,4.57,4.71,4.79,4.46,4.82,4.71,10.76141,59.92293,863.00
False,True,75.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,4.0,3.0,20.0,4.3,4.45,4.75,4.65,4.35,4.75,4.35,10.76198,59.92298,1456.00
False,True,75.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,3.0,3.0,18.0,4.67,4.89,4.72,4.89,4.78,5.0,4.67,10.76212,59.92448,1356.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,3.0,4.33,4.33,5.0,5.0,5.0,4.67,4.33,10.76777,59.91656,1000.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79637,59.91319,593.00
True,False,1.0,Sentrum,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,18.0,5.0,4.89,4.94,5.0,5.0,5.0,4.94,10.74723,59.91,886.00
False,False,2.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,26.0,4.6,4.64,4.4,4.76,5.0,4.8,4.64,10.75452,59.91644,750.00
True,False,1.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,10.0,12.0,4.92,5.0,4.5,5.0,5.0,5.0,4.92,10.72385,59.92318,1050.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79286,59.92947,1500.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,10.76014,59.93678,600.00
False,True,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,10.76786,59.92991,750.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,10.73351,59.92333,700.00
False,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,30.0,4.9,4.9,4.6,4.87,4.97,4.97,4.9,10.77316,59.91645,620.00
False,False,15.0,Sentrum,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,3.0,4.67,4.67,5.0,4.67,4.67,5.0,4.33,10.74553,59.90955,2000.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,10.72193,59.93052,800.00
True,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,3.0,6.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75231,59.92603,900.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.71615,59.92569,2000.00
False,True,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,7.0,3.0,4.67,4.67,4.67,4.67,4.67,4.67,4.33,10.75179,59.93378,369.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77514,59.91392,1100.00
False,True,75.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,2.0,3.0,9.0,4.33,4.56,4.89,4.33,4.22,5.0,4.56,10.76209,59.92335,863.00
False,False,1.0,Grünerløkka,Private room in rental unit,Private room,2.0,1.0,1.0,2.0,2.0,5.0,5.0,4.5,4.5,5.0,5.0,5.0,10.78899,59.92383,650.00
True,False,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,16.0,4.81,4.94,4.81,5.0,5.0,4.94,5.0,10.76642,59.93432,800.00
False,True,75.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,3.0,5.0,3.0,14.0,4.5,4.71,4.79,4.93,4.5,4.79,4.71,10.76181,59.92309,1992.00
False,False,6.0,Ullern,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,2.0,4.5,5.0,4.5,5.0,5.0,4.5,4.5,10.67462,59.92563,380.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,3.0,2.0,2.0,7.0,7.0,4.86,5.0,5.0,5.0,5.0,4.86,4.86,10.71569,59.92882,1500.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,7.0,4.71,4.86,4.29,4.71,4.71,4.71,4.71,10.77609,59.90906,600.00
False,False,6.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,3.0,4.33,4.67,4.0,3.67,3.67,5.0,4.67,10.72439,59.90792,1300.00
False,False,1.0,Frogner,Private room in loft,Private room,4.0,1.0,2.0,30.0,10.0,4.9,4.9,4.9,4.8,4.9,4.8,5.0,10.73248,59.92054,700.00
False,False,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,7.0,4.86,5.0,4.57,4.86,4.86,4.43,4.86,10.77703,59.91082,700.00
False,True,1.0,Alna,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,9.0,4.89,5.0,5.0,5.0,5.0,4.89,5.0,10.86936,59.92324,300.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,5.0,1.0,3.0,7.0,3.0,4.33,5.0,3.67,5.0,5.0,5.0,4.33,10.75766,59.92477,1000.00
True,False,1.0,Sagene,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,14.0,5.0,4.93,5.0,5.0,5.0,4.86,5.0,10.76056,59.94172,501.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,5.0,4.2,4.2,4.2,4.6,4.6,5.0,4.8,10.76665,59.92193,800.00
False,False,7.0,Bjerke,Private room in residential home,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.82007,59.93465,390.00
False,True,7.0,Bjerke,Private room in residential home,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.81895,59.9329,390.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,19.0,4.89,5.0,4.63,4.89,5.0,5.0,4.95,10.74559,59.92577,1544.00
False,False,0.0,St. Hanshaugen,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,10.74924,59.92689,500.00
False,True,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,1.0,0.0,4.93,4.84,4.96,5.0,4.91,4.83,10.75521,59.92268,1980.00
False,True,7.0,Bjerke,Private room in residential home,Private room,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.81905,59.93264,350.00
False,True,1.0,Grorud,Entire rental unit,Entire home/apt,3.0,2.0,3.0,3.0,6.0,4.0,4.25,3.75,4.75,4.25,4.5,4.0,10.87299,59.9593,460.00
False,True,7.0,Bjerke,Private room in residential home,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.82066,59.93407,390.00
False,True,1.0,Bjerke,Entire rental unit,Entire home/apt,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.83662,59.94324,800.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,13.0,5.0,4.92,5.0,5.0,5.0,4.92,4.92,10.73241,59.92651,1657.00
False,False,0.0,Søndre Nordstrand,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.82691,59.84773,200.00
False,True,3.0,Frogner,Private room in rental unit,Private room,1.0,1.0,2.0,7.0,20.0,4.4,4.8,4.65,4.75,4.95,4.9,4.5,10.69001,59.91932,350.00
False,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,10.76861,59.92111,1000.00
False,True,4.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,1.0,10.0,4.0,5.0,4.75,4.75,5.0,4.75,5.0,4.75,10.75817,59.92592,767.00
True,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,2.0,3.0,81.0,4.85,4.9,4.52,4.99,5.0,4.99,4.89,10.75763,59.9095,1527.00
True,False,2.0,Gamle Oslo,Shared room in rental unit,Shared room,1.0,1.0,1.0,2.0,6.0,4.83,5.0,5.0,5.0,5.0,4.83,5.0,10.78732,59.91753,500.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,2.0,2.0,5.0,10.0,4.7,4.5,4.4,4.7,4.8,4.5,4.7,10.79763,59.90622,1929.00
False,True,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,23.0,4.61,4.61,4.91,4.83,4.87,4.83,4.61,10.76481,59.91837,1081.00
True,False,0.0,Ullern,Entire rental unit,Entire home/apt,4.0,3.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.64079,59.92449,1000.00
False,False,0.0,Bjerke,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10.82604,59.94568,899.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,3.0,1.0,1.0,21.0,2.0,5.0,5.0,5.0,4.5,5.0,4.5,4.0,10.77812,59.90881,680.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.765822,59.917938,1371.00
False,False,0.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,82.0,4.78,4.82,4.73,4.95,4.98,4.89,4.78,10.69391,59.9376,819.00
False,False,3.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,10.76291,59.90872,2000.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,2.0,2.0,2.0,5.0,5.0,4.6,5.0,5.0,4.8,5.0,4.6,10.72619,59.93106,1150.00
False,False,1.0,Ullern,Entire rental unit,Entire home/apt,4.0,1.0,2.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.63979,59.93364,959.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,4.0,1.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77235,59.9404,800.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,10.0,4.9,5.0,4.8,5.0,5.0,4.9,4.8,10.76702,59.92937,843.00
True,False,2.0,Frogner,Entire rental unit,Entire home/apt,11.0,2.0,6.0,2.0,36.0,4.92,4.97,4.86,4.97,4.94,5.0,4.69,10.72967,59.92332,1971.00
False,True,2.0,Nordstrand,Entire rental unit,Entire home/apt,4.0,1.0,2.0,3.0,9.0,4.11,4.11,4.44,4.56,4.44,4.67,3.78,10.77604,59.84496,475.00
False,False,1.0,Vestre Aker,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.68604,59.95044,450.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,6.0,3.0,4.0,14.0,2.0,5.0,4.5,5.0,5.0,4.5,5.0,4.5,10.70318,59.917,1500.00
False,True,1.0,Nordstrand,Entire residential home,Entire home/apt,7.0,4.0,1.0,2.0,14.0,4.69,4.46,4.62,4.77,4.69,4.85,4.62,10.78103,59.87656,2000.00
True,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,7.0,5.0,5.0,5.0,5.0,5.0,4.86,4.86,10.75953,59.94262,802.00
False,True,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,1.0,3.0,2.0,30.0,4.73,4.8,4.77,4.77,5.0,5.0,4.83,10.7222,59.91386,779.00
False,True,3.0,Frogner,Private room in rental unit,Private room,2.0,1.0,1.0,7.0,5.0,5.0,5.0,4.75,5.0,5.0,4.75,4.75,10.69098,59.92097,350.00
True,True,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,8.0,5.0,5.0,4.88,5.0,5.0,5.0,5.0,10.71327,59.92488,700.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77869,59.92952,600.00
False,True,0.0,Grünerløkka,Private room in rental unit,Private room,1.0,1.0,2.0,3.0,4.0,5.0,4.75,5.0,5.0,5.0,5.0,4.75,10.76077,59.927,490.00
False,False,2.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,11.0,4.82,4.82,4.91,4.91,5.0,4.36,4.64,10.77492,59.93306,1164.00
False,True,0.0,Bjerke,Entire rental unit,Entire home/apt,4.0,3.0,1.0,7.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7999,59.93599,900.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,2.0,7.0,7.0,4.83,5.0,4.5,5.0,5.0,5.0,5.0,10.76709,59.93194,680.00
False,False,1.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.78222,59.92378,1071.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,10.77641,59.9038,950.00
True,False,0.0,Nordstrand,Entire rental unit,Entire home/apt,4.0,1.0,2.0,3.0,36.0,4.92,4.94,4.92,4.97,4.94,4.92,4.78,10.8091,59.87146,890.00
True,True,3.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74726,59.9269,1800.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,4.5,4.0,4.5,5.0,10.77036,59.91626,800.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,4.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74848,59.93052,1000.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,2.0,14.0,4.79,4.86,4.79,4.79,4.86,4.79,4.79,10.78759,59.9006,847.00
False,False,1.0,Alna,Entire guest suite,Entire home/apt,2.0,1.0,2.0,30.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.85207,59.92394,440.00
True,False,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,20.0,4.65,4.8,4.8,4.85,4.95,4.85,4.45,10.75818,59.94491,536.00
False,False,1.0,Alna,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.81744,59.91519,750.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,3.0,3.0,4.67,5.0,4.33,5.0,5.0,4.67,4.67,10.7124,59.91614,1150.00
True,False,0.0,Nordre Aker,Entire loft,Entire home/apt,4.0,1.0,1.0,1.0,46.0,4.76,4.87,4.8,4.93,4.96,4.76,4.8,10.78543,59.95796,514.00
False,False,0.0,Bjerke,Private room in rental unit,Private room,2.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.82531,59.93761,1300.00
False,False,0.0,Gamle Oslo,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.79296,59.91278,599.00
False,False,1.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.6612,59.94495,1200.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,3.0,4.67,4.33,4.67,5.0,5.0,5.0,4.33,10.7546,59.9305,620.00
True,False,4.0,Sentrum,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,3.0,43.0,4.93,4.98,4.93,5.0,5.0,4.98,4.91,10.74526,59.90914,1190.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,9.0,4.67,4.89,4.44,4.67,4.89,5.0,4.67,10.73996,59.91882,850.00
True,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,8.0,4.0,4.0,4.0,15.0,4.8,4.93,4.67,4.93,4.93,4.93,4.6,10.73557,59.9255,1990.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,3.0,5.0,5.0,4.0,5.0,5.0,4.5,4.5,5.0,5.0,4.75,10.76511,59.91775,1287.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,3.0,2.0,2.0,4.0,6.0,5.0,5.0,4.83,4.67,5.0,4.83,4.83,10.74879,59.91894,1003.00
True,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,3.0,14.0,4.93,4.71,4.5,4.93,4.86,4.93,4.79,10.706,59.91337,770.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,4.0,2.0,3.0,3.0,6.0,4.83,5.0,4.83,5.0,5.0,5.0,5.0,10.77905,59.93063,802.00
False,False,2.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74335,59.92873,1286.00
True,False,1.0,Frogner,Shared room in condominium (condo),Shared room,2.0,1.0,1.0,1.0,6.0,5.0,4.67,4.83,5.0,5.0,5.0,5.0,10.70676,59.91306,310.00
False,False,1.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,7.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74891,59.91918,708.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,3.0,1.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,10.76176,59.94565,900.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,3.0,14.0,4.86,4.86,5.0,5.0,4.93,4.57,4.79,10.73622,59.9262,750.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75114,59.91678,1500.00
True,False,7.0,Gamle Oslo,Private room in rental unit,Private room,3.0,1.0,2.0,1.0,64.0,4.77,4.89,4.8,4.84,4.86,4.92,4.77,10.76534,59.91122,2043.00
False,True,0.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76161,59.93458,380.00
False,False,0.0,Nordre Aker,Entire rental unit,Entire home/apt,3.0,1.0,3.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.79706,59.96786,1500.00
False,False,4.0,Vestre Aker,Entire rental unit,Entire home/apt,2.0,1.0,1.0,1.0,5.0,4.8,4.8,5.0,5.0,5.0,4.6,4.6,10.70719,59.93349,540.00
False,False,3.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,1.0,0.0,4.93,4.84,4.96,5.0,4.91,4.83,10.75871,59.92307,1100.00
False,True,3.0,Grünerløkka,Entire serviced apartment,Entire home/apt,4.0,2.0,4.0,1.0,10.0,4.1,3.8,4.4,4.4,4.4,4.6,3.9,10.76531,59.91831,1050.00
False,False,0.0,Sagene,Entire rental unit,Entire home/apt,4.0,2.0,2.0,3.0,9.0,4.89,4.67,4.44,4.78,5.0,4.78,4.78,10.75161,59.93225,950.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,7.0,3.0,4.0,3.0,11.0,5.0,4.91,4.91,5.0,5.0,5.0,4.91,10.74354,59.92573,2000.00
True,False,1.0,St. Hanshaugen,Private room in condominium (condo),Private room,1.0,1.0,2.0,2.0,15.0,4.86,4.86,4.64,4.93,4.93,4.79,4.64,10.74096,59.93427,490.00
False,False,1.0,Østensjø,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,31.0,4.77,4.9,4.58,5.0,4.84,4.87,4.81,10.85105,59.89993,950.00
False,False,1.0,Nordstrand,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.81773,59.87601,1099.00
True,False,1.0,Sentrum,Entire rental unit,Entire home/apt,3.0,1.0,1.0,4.0,3.0,4.67,5.0,5.0,4.33,4.67,4.67,4.67,10.74772,59.91034,740.00
